full_name,status,id_in_repo,file_path,comment,sample_origin,annotation_sample_id,gpt4o_is_llm_satd,annotator1_is_llm_satd,annotator2_is_llm_satd,annotator3_is_llm_satd,consensus
microsoft/promptflow,ACTIVE,3449,src/promptflow-core/promptflow/executor/_flow_nodes_scheduler.py,# TODO: Run async functions in flow level event loop,existing,79,False,True,True,True,True
Mirascope/mirascope,DELETED,3092,examples/prompt_engineering/chaining_based/diverse/diverse.py,"# > [""To find the number of possible combinations for selecting a committee of 3 individuals from 6, with the constraint that Amy (A) and Bob (B) cannot be selected together, we can break down the process step by step.\n\n### Step 1: Identify Total Individuals\nWe have the following individuals:\n- A (Amy)\n- B (Bob)\n- C\n- D\n- E\n- F\n\n### Step 2: Calculate Total Combinations Without Constraints\nFirst, we’ll calculate the total number of combinations of 3 individuals from 6 without any restrictions. This can be done using the combination formula \\( C(n, r) = \\frac{n!}{r!(n-r)!} \\), where \\( n \\) is the total number of individuals, and \\( r \\) is the number of individuals to choose.\n\nFor our scenario:\n\\[\nC(6, 3) = \\frac{6!}{3!(6-3)!} = \\frac{6 \\times 5 \\times 4}{3 \\times 2 \\times 1} = 20\n\\]\n\n### Step 3: Consider the Constraint\nNow we need to exclude the combinations where both Amy and Bob are included in the selection. To do this, we will calculate how many combinations include both A and B.\n\n### Step 4: Count Combinations Including Both A and B\nIf both A and B are selected, we need to choose 1 more individual from the remaining individuals {C, D, E, F} (4 individuals remaining).\n\nWe can compute the number of ways to choose 1 individual from 4:\n\\[\nC(4, 1) = 4\n\\]\nThe possible combinations that include both A and B are:\n1. A, B, C\n2. A, B, D\n3. A, B, E\n4. A, B, F\n\n### Step 5: Subtract Invalid Combinations from Total\nNow, we reduce the total combinations of 20 by the 4 combinations that include both A and B:\n\\[\n\\text{Valid combinations} = \\text{Total combinations} - \\text{Combinations including A and B}\n\\]\n\\[\n\\text{Valid combinations} = 20 - 4 = 16\n\\]\n\n### Final Step: List the Valid Combinations\nFor clarity, let's list the valid combinations that meet the criteria of not having both A and B together:\n\n1. A, C, D\n2. A, C, E\n3. A, C, F\n4. A, D, E\n5. A, D, F\n6. A, E, F\n7. B, C, D\n8. B, C, E\n9. B, C, F\n10. B, D, E\n11. B, D, F\n12. B, E, F\n13. C, D, E\n14. C, D, F\n15. C, E, F\n16. D, E, F\n\n### Conclusion\nThus, the total number of valid combinations, ensuring Amy and Bob are not serving together, is **16**."", 'To solve the problem of selecting a committee of 3 members from a group of 6 individuals, with the condition that Amy and Bob cannot both be included, we can break down the solution into steps.\n\n**Step 1: Count total combinations without restrictions.**\nWe first calculate the total number of ways to choose 3 members from the 6 individuals without any restrictions. We can use the binomial coefficient formula:\n\n\\[\n\\binom{n}{k} = \\frac{n!}{k!(n-k)!}\n\\]\n\nIn this case, \\( n = 6 \\) and \\( k = 3 \\):\n\n\\[\n\\binom{6}{3} = \\frac{6!}{3!(6-3)!} = \\frac{6 \\times 5 \\times 4}{3 \\times 2 \\times 1} = 20\n\\]\n\nSo, there are 20 ways to select any 3 individuals from 6.\n\n**Step 2: Count combinations including both Amy and Bob.**\nNext, we find the number of combinations where both Amy and Bob are included in the committee. If Amy and Bob are both included, we need to choose 1 more member from the remaining 4 individuals (since there are originally 6 individuals and 2 spots filled by Amy and Bob).\n\nThe number of ways to choose 1 member from the remaining 4 is:\n\n\\[\n\\binom{4}{1} = 4\n\\]\n\nThus, there are 4 combinations that include both Amy and Bob.\n\n**Step 3: Calculate valid combinations.**\nTo find the number of suitable combinations that meet the requirement of not having both Amy and Bob on the committee, we take the total combinations and subtract the combinations that include both Amy and Bob:\n\n\\[\n\\text{Valid combinations} = \\text{Total combinations} - \\text{Combinations with Amy and Bob}\n\\]\n\nSubstituting the values we found:\n\n\\[\n\\text{Valid combinations} = 20 - 4 = 16\n\\]\n\nTherefore, the number of suitable combinations of the committee that can be created under the given restrictions is:\n\n\\[\n\\boxed{16}\n\\]', ""To solve the problem of forming a committee of 3 people from a pool of 6 people where Amy and Bob cannot be on the committee together, we can break down the solution into several steps:\n\n1. **Identify the members of the pool**:\n   - Let's label the 6 people as A (Amy), B (Bob), C, D, E, F (the others).\n\n2. **Calculate the total number of combinations without restrictions**:\n   - The total number of ways to choose 3 people from 6 is given by the combination formula:\n     \\[\n     \\binom{n}{r} = \\frac{n!}{r!(n-r)!}\n     \\]\n   - Here, \\( n = 6 \\) and \\( r = 3 \\):\n     \\[\n     \\binom{6}{3} = \\frac{6!}{3!3!} = \\frac{6 \\times 5 \\times 4}{3 \\times 2 \\times 1} = 20\n     \\]\n   - So, there are 20 ways to choose 3 people from 6 without any restrictions.\n\n3. **Account for the restriction (Amy and Bob can't be together)**:\n   - We need to calculate the number of combinations where both Amy and Bob are included, and then subtract this from the total.\n\n4. **Calculate the combinations where both Amy and Bob are on the committee**:\n   - If both Amy and Bob are on the committee, we only need to choose 1 more member from the remaining pool of 4 people (C, D, E, F).\n   - The number of ways to choose 1 additional member from 4 is:\n     \\[\n     \\binom{4}{1} = 4\n     \\]\n   - There are 4 ways to form a committee including both Amy and Bob.\n\n5. **Subtract the restricted combinations from the total**:\n   - The total valid combinations will therefore be:\n     \\[\n     \\text{Total combinations} - \\text{Combinations with Amy and Bob together} = 20 - 4 = 16\n     \\]\n\n6. **Final answer**:\n   - Thus, the number of viable combinations for the committee of 3 people, without both Amy and Bob being included together, is **16**.\n\nIn conclusion, the number of viable combinations is **16**.""]",existing,85,False,False,False,False,False
Aider-AI/aider,DELETED,116,tests/test_models.py,# TODO: fixme,existing,55,True,True,True,True,True
MadcowD/ell,DELETED,766,src/ell/util/api.py,# Todo: Decide if the client specified via the context amanger default registry is the shit or if the cliennt specified via lmp invocation args are the hing.,existing,23,True,True,True,True,True
theodoreniu/graphrag_webui,ACTIVE,8,app_api.py,# TODO: add reference and modify format,existing,56,True,True,True,True,True
cooleydw494/codemonkeys,DELETED,605,pack/modules/core/gpt/gpt_client.py,# TODO: implement control of the number of options and selection,existing,53,True,True,True,True,True
melih-unsal/DemoGPT,DELETED,1949,src/data_beta/examples/codes/summarization.py,# This sections shows results of using the stuff Chain to do summarization.,existing,64,False,False,True,False,False
gautierdag/plancraft,DELETED,2350,curriculum.py,# Now it's safe to do a topological sort,existing,42,False,False,False,False,False
shroominic/codeinterpreter-api,DELETED,26,codeinterpreterapi/session.py,# TODO: variables as context to the agent,existing,87,True,True,True,True,True
AmberSahdev/Open-Interface,ACTIVE,17,app/models/gpt4o.py,# TODO,existing,93,True,True,True,True,True
py-vcon/py-vcon,ACTIVE,994,py_vcon_server/tests/test_processor_text_pii_redactor.py,# Hack a known UUID so that we do not poluted the DB,existing,22,False,False,False,False,False
apache/incubator-hugegraph-ai,ACTIVE,464,hugegraph-llm/src/hugegraph_llm/demo/rag_demo/app.py,# TODO: support multi-user login when need,existing,44,True,False,False,False,False
harleyszhang/lite_llama,DELETED,25,kernels/fused_linear.py,# TODO: need to read why casting to fp16 is important here,existing,10,False,False,False,False,False
agential-ai/agential,DELETED,2833,agential/cog/lats/strategies/qa.py,# TODO: need to return as much info as possible,existing,78,True,True,True,True,True
Tongjilibo/bert4torch,DELETED,1092,bert4torch/pipelines/chat/openai_api.py,# TODO:,existing,89,True,True,False,True,True
jeongwhanchoi/GFSA,ACTIVE,5995,NLP/transformers/models/bark/convert_suno_to_hf.py,# this is a hack,existing,33,True,False,False,False,False
langroid/langroid,ACTIVE,2266,langroid/agent/tools/task_tool.py,# TODO: Maybe we just copy the parent agent's config and override chat_model?,existing,66,True,True,True,True,True
ju-bezdek/langchain-decorators,DELETED,10,src/langchain_decorators/prompt_decorator.py,"# langchain hack >> ""__arg1"" as a single argument hack",existing,95,True,True,True,True,True
Mirascope/lilypad,DELETED,1106,lilypad/generations.py,# TODO: tools are not yet supported in managed mode,existing,32,True,True,True,True,True
PaddlePaddle/PaddleSeg,ACTIVE,10003,paddleseg/core/export.py,# TODO add test config,existing,75,False,False,False,False,False
zilliztech/deep-searcher,ACTIVE,46,deepsearcher/embedding/ppio_embedding.py,# TODO: Update with actual PPIO model dimensions when available,existing,92,True,True,True,True,True
Giskard-AI/giskard,DELETED,297,python-client/tests/pytorch/test_TextClassificationModel_CustomModel.py,#TODO: Only cases that are spotable by running an if check (like dataloader for instance) should be implemented. Is,existing,9,True,False,False,False,False
Ablustrund/MPLSandbox,ACTIVE,24134,mplsandbox_for_rl/transformers/src/transformers/models/cohere/modeling_cohere.py,"# TODO: Improve this warning with e.g. `model.config.attn_implementation = ""manual""` once this is implemented.",existing,17,True,True,True,True,True
kyegomez/swarms,DELETED,13198,swarms/structs/hiearchical_swarm.py,# TODO: Provide many shot examples of the agents available and even maybe what tools they have access to,existing,63,True,True,True,True,True
erosnol/CAPSTONE-931,ACTIVE,24,app.py,# TODO: Create prompt <=================,existing,68,True,True,True,True,True
microsoft/promptflow,DELETED,2481,src/promptflow-core/tests/conftest.py,# TODO(3128519): Remove this after the connection type is added to github secrets,existing,14,True,True,False,False,True
blob42/Instrukt,ACTIVE,406,instrukt/app.py,# TODO: add auto restart logic ?,existing,47,False,False,True,True,False
Kiln-AI/Kiln,ACTIVE,1303,libs/core/kiln_ai/adapters/fine_tune/together_finetune.py,# We save json_custom_instructions mode so it knows what to do at call time.,existing,37,False,False,False,False,False
livekit/agents,DELETED,769,examples/voice-assistant/minimal_assistant.py,# TODO: this can be removed in the next version,existing,11,True,True,False,True,True
QuivrHQ/quivr,DELETED,93,backend/utils/vectors.py,# TODO: create entry in brains_vectors table with brain_id and vector_id,existing,4,True,True,True,True,True
BatsResearch/alfred,DELETED,5,alfred/fm/remote/grpc.py,# TODO: Take advantage of serialization of Responses,existing,58,True,True,True,True,True
JetXu-LLM/llama-github,ACTIVE,153,llama_github/llm_integration/llm_handler.py,# to do list,existing,28,True,False,False,False,False
TheR1D/shell_gpt,DELETED,15,tests/test_unit.py,# TODO: Fix tests.,existing,45,True,False,False,False,False
shobrook/saplings,DELETED,88,src/agents/AStar.py,# TODO: Sort by tool name as tiebreaker,existing,27,True,True,True,True,True
david-s-martinez/Dex-GAN-Grasp,DELETED,373,ffhgan_iiwa_control.py,# TODO Change robotiq in panda flange flange to iiwa flange frame,existing,98,False,False,False,False,False
letta-ai/letta,ACTIVE,1138,letta/agents/letta_agent.py,# TODO: THIS IS INCREDIBLY UGLY,existing,15,True,True,False,False,True
NExT-GPT/NExT-GPT,DELETED,1,code/demo_app.py,"# TODO(jykoh): Update so the url path is used, to prevent repeat saving.",existing,2,False,False,False,False,False
pragunbhutani/dbt-llm-agent,DELETED,3171,apps/llm_providers/services.py,# TODO: Generalize for different providers,existing,21,True,True,True,True,True
WorkflowAI/WorkflowAI,ACTIVE,472,api/api/routers/mcp/mcp_server.py,# TODO: we should likely split the completion request object,existing,35,True,True,True,True,True
Shredmetal/llmtest,DELETED,97,src/llm_app_test/behavioral_assert/behavioral_assert.py,# TODO: Figure out how to resolve configs for this in line with the config resolution hierarchy,existing,34,True,True,True,True,True
llmware-ai/llmware,DELETED,2484,llmware/embeddings.py,# TODO: add optional / configurable partitions,existing,59,True,True,True,True,True
guardrails-ai/guardrails,ACTIVE,511,guardrails/llm_providers.py,# CONTINUOUS FIXME: Update with newly supported LLMs,existing,38,True,True,True,True,True
DylanTartarini1996/knowledge-graphs,ACTIVE,32,src/config.py,"# SEMANTIC = ""semantic"" # TODO implement SEMANTIC chunker",existing,3,False,True,True,True,True
gokhanercan/gen-atomic,DELETED,52,src/models/OllamaModels.py,"#raise Exception(""TODO: not implemented. https://github.com/users/gokhanercan/projects/3/views/1?pane=issue&itemId=58245008"")",existing,69,True,True,True,True,True
QuivrHQ/quivr,DELETED,124,backend/routes/crawl_routes.py,# [TODO] rate limiting of user for crawl,existing,7,False,True,False,False,False
aipotheosis-labs/aci,ACTIVE,640,backend/aci/server/routes/functions.py,# TODO: will this be a bottleneck and problem if high concurrent requests from users?,existing,18,True,True,True,True,True
superduper-io/superduper,DELETED,862,superduperdb/base/datalayer.py,# TODO could be handled exclusively by `_Predictor.predict`,existing,12,False,False,True,False,False
ghost-in-moss/GhostOS,DELETED,3853,ghostos/framework/llms/openai_driver.py,# todo: move to lite_llm_driver. shall not locate here at very first.,existing,24,True,True,False,False,True
djpapzin/LangChain-VectorDB-Learning,DELETED,161,Projects/29. Customer_Support_Question_Answering_Chatbot.py,"# TODO: use your organization id here. (by default, org id is your username)",existing,29,True,True,False,False,False
