full_name,status,id_in_repo,file_path,comment,context_at_introduction,sample_origin,annotation_sample_id,gpt4o_is_llm_satd,annotator1_is_llm_satd,annotator2_is_llm_satd,annotator3_is_llm_satd,annotator_votes,positive_votes,majority_label,all_three_agree
melih-unsal/DemoGPT,DELETED,1949,src/data_beta/examples/codes/summarization.py,# This sections shows results of using the stuff Chain to do summarization.,"from langchain.chains.summarize import load_summarize_chain

chain = load_summarize_chain(llm, chain_type=""map_reduce"")
chain.run(docs)

# ' In response to Russian aggression in Ukraine, the United States and its allies are taking action to hold Putin accountable, including economic sanctions, asset seizures, and military assistance. The US is also providing economic and humanitarian aid to Ukraine, and has passed the American Rescue Plan and the Bipartisan Infrastructure Law to help struggling families and create jobs. The US remains unified and determined to protect Ukraine and the free world.'

# If you want more control and understanding over what is happening, please see the information below.

# The stuff Chain
# This sections shows results of using the stuff Chain to do summarization.

chain = load_summarize_chain(llm, chain_type=""stuff"")

chain.run(docs)

# ' In his speech, President Biden addressed the crisis in Ukraine, the American Rescue Plan, and the Bipartisan Infrastructure Law. He discussed the need to invest in America, educate Americans, and build the economy from the bottom up. He also announced the release of 60 million barrels of oil from reserves around the world, and the creation of a dedicated task force to go after the crimes of Russian oligarchs. He concluded by emphasizing the need to Buy American and use taxpayer dollars to rebuild America.'

# Custom Prompts

# You can also use your own prompts with this chain. In this example, we will respond in Italian.",existing,64,False,False,True,False,False/True/False,1,False,False
Tongjilibo/bert4torch,DELETED,1092,bert4torch/pipelines/chat/openai_api.py,# TODO:,"
    model_path = ""E:/pretrain_ckpt/glm/chatglm2-6B""
    generation_config  = {'mode':'random_sample',
                        'max_length':2048, 
                        'default_rtype':'logits', 
                        'use_states':True
                        }
    chat = ChatGlm2OpenaiApi(model_path, **generation_config)
    chat.run()

    # TODO:
    1. 在后续调用服务，模型从cpu转到cuda上时，内存不下降，猜测是因为不同线程中操作导致的
    2. 偶然会发生调用的时候，主线程和定时线程打架，导致device不一致的错误
    3. 如何offload到disk上，不占用内存和显存
    """"""
    def __init__(self, model_path, name='default', route_api='/chat/completions', route_models='/models', 
                 max_callapi_interval=24*3600, scheduler_interval=10*60, offload_when_nocall:Literal['cpu', 'disk']=None, **kwargs):
        self.offload_when_nocall = offload_when_nocall
        if offload_when_nocall is not None:
            kwargs['create_model_at_startup'] = False
        super().__init__(model_path, **kwargs)",existing,89,True,True,False,True,True/False/True,2,True,False
microsoft/promptflow,DELETED,2481,src/promptflow-core/tests/conftest.py,# TODO(3128519): Remove this after the connection type is added to github secrets,"
@pytest.fixture
def dev_connections() -> dict:
    with open(CONNECTION_FILE, ""r"") as f:
        return json.load(f)


@pytest.fixture
def mock_dict_azure_open_ai_connection(dev_connections):
    connection = dev_connections[""azure_open_ai_connection""]
    # TODO(3128519): Remove this after the connection type is added to github secrets
    if ""type"" not in connection:
        connection[""type""] = ""AzureOpenAIConnection""

    with patch(
        ""promptflow.connections.ConnectionProvider.get_instance"",
        return_value=DictConnectionProvider({""azure_open_ai_connection"": connection}),
    ):
        yield",existing,14,True,True,False,False,True/False/False,1,False,False
blob42/Instrukt,ACTIVE,406,instrukt/app.py,# TODO: add auto restart logic ?,"            if self.active_agent.realm is not None:
                self.active_agent.realm.stop_session()
        # save command history
        try:
            self.query_one(REPLPrompt).cmd_history.save()
        except NoMatches:
            pass
        self.exit()


# TODO: add auto restart logic ?
def run():
    """"""run script entry""""""
    app = InstruktApp()
    app.run()


if __name__ == ""__main__"":
    run()",existing,47,False,False,True,True,False/True/True,2,True,False
livekit/agents,DELETED,769,examples/voice-assistant/minimal_assistant.py,# TODO: this can be removed in the next version,"        messages=[
            ChatMessage(
                role=ChatRole.SYSTEM,
                text=""You are a voice assistant created by LiveKit. Your interface with users will be voice. You should use short and concise responses, and avoiding usage of unpronouncable punctuation."",
            )
        ]
    )

    # Since OpenAI does not support streaming TTS, we'll use it with a StreamAdapter
    # to make it compatible with the VoiceAssistant
    # TODO: this can be removed in the next version
    openai_tts = tts.StreamAdapter(
        tts=openai.TTS(voice=""alloy""),
        sentence_tokenizer=tokenize.basic.SentenceTokenizer(),
    )

    assistant = VoiceAssistant(
        vad=silero.VAD(),
        stt=deepgram.STT(),
        llm=openai.LLM(),
        tts=openai_tts,",existing,11,True,True,False,True,True/False/True,2,True,False
letta-ai/letta,ACTIVE,1138,letta/agents/letta_agent.py,# TODO: THIS IS INCREDIBLY UGLY,"
        for step in range(max_steps):
            stream = await self._get_ai_reply(
                llm_client=llm_client,
                in_context_messages=current_in_context_messages + new_in_context_messages,
                agent_state=agent_state,
                tool_rules_solver=tool_rules_solver,
                stream=True,
            )

            # TODO: THIS IS INCREDIBLY UGLY
            # TODO: THERE ARE MULTIPLE COPIES OF THE LLM_CONFIG EVERYWHERE THAT ARE GETTING MANIPULATED
            interface = AnthropicStreamingInterface(
                use_assistant_message=use_assistant_message, put_inner_thoughts_in_kwarg=llm_client.llm_config.put_inner_thoughts_in_kwargs
            )
            async for chunk in interface.process(stream):
                yield f""data: {chunk.model_dump_json()}\n\n""

            # Process resulting stream content
            tool_call = interface.get_tool_call_object()
            reasoning_content = interface.get_reasoning_content()",existing,15,True,True,False,False,True/False/False,1,False,False
QuivrHQ/quivr,DELETED,124,backend/routes/crawl_routes.py,# [TODO] rate limiting of user for crawl,"    enable_summarization: bool = False,
    current_user: UserIdentity = Depends(get_current_user),
):
    """"""
    Crawl a website and process the crawled data.
    """"""

    # [TODO] check if the user is the owner/editor of the brain
    brain = Brain(id=brain_id)

    # [TODO] rate limiting of user for crawl
    if request.headers.get(""Openai-Api-Key""):
        brain.max_brain_size = int(os.getenv(""MAX_BRAIN_SIZE_WITH_KEY"", 209715200))

    file_size = 1000000
    remaining_free_space = brain.remaining_brain_size

    if remaining_free_space - file_size < 0:
        message = {
            ""message"": f""❌ UserIdentity's brain will exceed maximum capacity with this upload. Maximum file allowed is : {convert_bytes(remaining_free_space)}"",
            ""type"": ""error"",",existing,7,False,True,False,False,True/False/False,1,False,False
superduper-io/superduper,DELETED,862,superduperdb/base/datalayer.py,# TODO could be handled exclusively by `_Predictor.predict`,"                ),
            )
            model = vi.indexing_listener.model.identifier
            key = vi.indexing_listener.key
            G.add_edge(
                f'{model}.predict({key})', f'{identifier}.{copy_vectors.__name__}'
            )

        return G

    # TODO could be handled exclusively by `_Predictor.predict`
    def _compute_model_outputs(
        self,
        model_info,
        _ids,
        select: Select,
        key='_base',
        model=None,
        predict_kwargs=None,
    ):
        s.logging.info('finding documents under filter')",existing,12,False,False,True,False,False/True/False,1,False,False
ghost-in-moss/GhostOS,DELETED,3853,ghostos/framework/llms/openai_driver.py,# todo: move to lite_llm_driver. shall not locate here at very first.,"        for message in parsed:
            # filter all the system message to __system__ user message.
            if count > 0 and ""role"" in message and message[""role""] == Role.SYSTEM.value:
                message[""role""] = Role.USER.value
                message[""name""] = ""__system__""
            outputs.append(message)
            count += 1
        return outputs


# todo: move to lite_llm_driver. shall not locate here at very first.
class LiteLLMDriver(OpenAIDriver):

    def driver_name(self) -> str:
        return LITELLM_DRIVER_NAME

    def new(self, service: ServiceConf, model: ModelConf, api_name: str = """") -> LLMApi:
        return LitellmAdapter(service, model, self._parser, self._storage, self._logger, api_name=api_name)


class DeepseekAdapter(OpenAIAdapter):",existing,24,True,True,False,False,True/False/False,1,False,False
djpapzin/LangChain-VectorDB-Learning,DELETED,161,Projects/29. Customer_Support_Question_Answering_Chatbot.py,"# TODO: use your organization id here. (by default, org id is your username)","
# we split the documents into smaller chunks
text_splitter = CharacterTextSplitter(chunk_size=1500, chunk_overlap=0)
docs = text_splitter.split_documents(docs_not_splitted)

# Before executing the following code, make sure to have
# your OpenAI key saved in the “OPENAI_API_KEY” environment variable.
embeddings = OpenAIEmbeddings(model=""text-embedding-ada-002"")

# create Deep Lake dataset
# TODO: use your organization id here. (by default, org id is your username)
my_activeloop_org_id = ""langchain_course_deeplake""
my_activeloop_dataset_name = ""langchain_course_customer_support""
dataset_path = f""hub://{my_activeloop_org_id}/{my_activeloop_dataset_name}""
db = DeepLake(dataset_path=dataset_path, embedding_function=embeddings)

# add documents to our Deep Lake dataset
db.add_documents(docs)

# let's see the top relevant documents to a specific query
query = ""how to check disk usage in linux?""",existing,29,True,True,False,False,True/False/False,1,False,False
