metric_group,comparison,left_labeler,right_labeler,model,n_items,value,passes,tp,tn,fp,fn,precision,recall,f1,accuracy,positive_rate
alt_test,winning_rate,,,gpt4o,100,1.00,yes,,,,,,,,,
alt_test,advantage_probability,,,gpt4o,100,0.90,yes,,,,,,,,,
annotator_pair_agreement,cohen_kappa_between_annotators,annotator1,annotator2,,100,0.59,,,,,,,,,,0.64
annotator_pair_agreement,gwet_ac1_between_annotators,annotator1,annotator2,,100,0.65,,,,,,,,,,0.64
annotator_pair_agreement,cohen_kappa_between_annotators,annotator1,annotator3,,100,0.70,,,,,,,,,,0.64
annotator_pair_agreement,gwet_ac1_between_annotators,annotator1,annotator3,,100,0.74,,,,,,,,,,0.64
annotator_pair_agreement,cohen_kappa_between_annotators,annotator2,annotator3,,100,0.68,,,,,,,,,,0.65
annotator_pair_agreement,gwet_ac1_between_annotators,annotator2,annotator3,,100,0.72,,,,,,,,,,0.65
annotator_overall_agreement,gwet_ac1_all_annotators,,,,100,0.70,,,,,,,,,,
consensus_agreement,cohen_kappa_with_consensus,annotator1,consensus,,100,0.89,,,,,,,,,,0.64
consensus_agreement,gwet_ac1_with_consensus,annotator1,consensus,,100,0.91,,,,,,,,,,0.64
consensus_agreement,cohen_kappa_with_consensus,annotator2,consensus,,100,0.65,,,,,,,,,,0.65
consensus_agreement,gwet_ac1_with_consensus,annotator2,consensus,,100,0.71,,,,,,,,,,0.65
consensus_agreement,cohen_kappa_with_consensus,annotator3,consensus,,100,0.81,,,,,,,,,,0.60
consensus_agreement,gwet_ac1_with_consensus,annotator3,consensus,,100,0.83,,,,,,,,,,0.60
consensus_agreement,cohen_kappa_with_consensus,gpt4o,consensus,gpt4o,100,0.62,,,,,,,,,,0.68
consensus_agreement,gwet_ac1_with_consensus,gpt4o,consensus,gpt4o,100,0.69,,,,,,,,,,0.68
model_vs_consensus,classification,,,gpt4o,100,,,58,25,10,7,0.85,0.89,0.87,0.83,0.68
